image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
schweinshaxe_0195.png,schweinshaxe,195,['pork'],0,0,0,0,1,0,0,0,0,0,0
pasta_0009.png,pasta,9,"['mixed_meat', 'garlic', 'tomato_sauce', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0781.png,mapa_tofu,781,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
kebap_0065.png,kebap,65,"['cheese', 'beef', 'other_green_leaf_vegetable', 'olive', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
udon_0316.png,udon,316,"['egg', 'seaweed', 'green_onion', 'tofu', 'clear_soup', 'wheat_noodle']",1,0,0,0,0,0,0,1,0,0,0
crepe_0700.png,crepe,700,"['chocolate', 'strawberry', 'banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
crepe_0904.png,crepe,904,"['chocolate', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
wolnam_ssam_0500.png,wolnam_ssam,500,"['shrimp', 'cilantro', 'rice_noodle']",0,0,1,0,0,0,0,0,0,0,0
egg_tart_0094.png,egg_tart,94,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
jajangmyeon_0831.png,jajangmyeon,831,"['shellfish', 'onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
lobster_0993.png,lobster,993,['lobster'],0,0,0,0,0,0,0,0,1,0,0
egg_benedict_0241.png,egg_benedict,241,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
egg_tart_0804.png,egg_tart,804,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pan_cake_0577.png,pan_cake,577,"['ice_cream', 'syrup', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
coffee_ice_0259.png,coffee_ice,259,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0518.png,bulgogi,518,"['shiitake_mushroom', 'pork', 'onion']",0,0,0,0,1,0,0,0,0,0,0
egg_benedict_0339.png,egg_benedict,339,"['egg', 'green_onion', 'other_sauce_and_spices', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
kaya_toast_0587.png,kaya_toast,587,['bread'],0,0,0,0,0,0,0,0,0,0,1
kaya_toast_0419.png,kaya_toast,419,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
salad_0461.png,salad,461,"['cheese', 'other_green_leaf_vegetable', 'olive', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
egg_benedict_0243.png,egg_benedict,243,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
kaya_toast_0506.png,kaya_toast,506,"['butter', 'bread']",0,0,0,0,0,0,0,0,0,0,1
burrito_0806.png,burrito,806,"['egg', 'pork', 'cabbage', 'wheat_products']",1,0,0,0,1,0,0,0,0,0,0
takoyaki_0391.png,takoyaki,391,"['seaweed', 'green_onion', 'mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
curry_1023.png,curry,1023,"['shiitake_mushroom', 'egg', 'other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
cannoli_0337.png,cannoli,337,['bread'],0,0,0,0,0,0,0,0,0,0,1
gimbap_0955.png,gimbap,955,"['egg', 'processed meat', 'crab', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,1,0,0,0,0,0
somtam_0499.png,somtam,499,"['crab', 'pepper', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
bulgogi_0888.png,bulgogi,888,"['enoki_mushroom', 'pork', 'pepper']",0,0,0,0,1,0,0,0,0,0,0
quesadilla_0463.png,quesadilla,463,"['cheese', 'onion', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
escargot_0158.png,escargot,158,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
hot_pot_0664.png,hot_pot,664,"['fish_cake', 'pepper', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
hot_pot_0265.png,hot_pot,265,"['chicken', 'other_green_leaf_vegetable', 'clear_soup', 'corn_kernel']",0,1,0,0,0,0,0,0,0,0,0
burrito_0591.png,burrito,591,"['cheese', 'green_onion', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
mapa_tofu_0275.png,mapa_tofu,275,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
pan_cake_0827.png,pan_cake,827,"['pineapple', 'syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
caprese_0092.png,caprese,92,"['cheese', 'other_green_leaf_vegetable', 'grape']",0,0,0,1,0,0,0,0,0,0,0
mapa_tofu_0702.png,mapa_tofu,702,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
rice_noodle_0477.png,rice_noodle,477,"['beef', 'pepper', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
udon_0939.png,udon,939,"['seaweed', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0348.png,tortilla,348,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
lobster_0886.png,lobster,886,"['cheese', 'lobster', 'parsley']",0,0,0,1,0,0,0,0,1,0,0
omelet_0015.png,omelet,15,"['egg', 'parsley']",1,0,0,0,0,0,0,0,0,0,0
gratin_0925.png,gratin,925,"['cheese', 'parsley', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
egg_benedict_0142.png,egg_benedict,142,"['egg', 'salmon', 'asparagus', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
chicken_0318.png,chicken,318,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
BBQ_0170.png,BBQ,170,"['pork', 'garlic']",0,0,0,0,1,0,0,0,0,0,0
BBQ_0151.png,BBQ,151,"['pork', 'pepper']",0,0,0,0,1,0,0,0,0,0,0
chili_crab_0159.png,chili_crab,159,"['crab', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
egg_benedict_0408.png,egg_benedict,408,"['egg', 'processed meat', 'asparagus', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
galbi_0982.png,galbi,982,['pork'],0,0,0,0,1,0,0,0,0,0,0
gelato_0017.png,gelato,17,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
egg_benedict_0291.png,egg_benedict,291,"['egg', 'salmon', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
madeleine_0596.png,madeleine,596,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
french_fries_0883.png,french_fries,883,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
taco_0454.png,taco,454,"['other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0883.png,croque_monsieur,883,"['cheese', 'processed meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
escargot_0594.png,escargot,594,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
omelet_0124.png,omelet,124,['egg'],1,0,0,0,0,0,0,0,0,0,0
croissant_0864.png,croissant,864,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
korean_pancake_0224.png,korean_pancake,224,"['squid_octopus', 'pepper', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
korean_pancake_0062.png,korean_pancake,62,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
egg_tart_0820.png,egg_tart,820,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
tteokbokki_0140.png,tteokbokki,140,"['fish_cake', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0855.png,kimchi_stew,855,"['pork', 'napa_cabbage', 'red_soup']",0,0,0,0,1,0,0,0,0,0,0
gratin_0963.png,gratin,963,"['cheese', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
galbi_1061.png,galbi,1061,['beef'],0,0,0,0,0,0,0,0,0,0,0
banh_mi_0402.png,banh_mi,402,"['beef', 'cilantro', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
somtam_0472.png,somtam,472,"['cilantro', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
takoyaki_0700.png,takoyaki,700,"['shrimp', 'green_onion', 'mayonnaise', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
lobster_0113.png,lobster,113,['lobster'],0,0,0,0,0,0,0,0,1,0,0
cookie_0503.png,cookie,503,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
madeleine_0977.png,madeleine,977,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
tiramisu_0318.png,tiramisu,318,"['chocolate', 'other_green_leaf_vegetable', 'bread']",0,0,0,0,0,0,0,0,0,0,1
madeleine_0387.png,madeleine,387,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
crepe_0447.png,crepe,447,"['ice_cream', 'strawberry', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
rice_noodle_0517.png,rice_noodle,517,"['beef', 'cilantro', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
muffin_0367.png,muffin,367,['bread'],0,0,0,0,0,0,0,0,0,0,1
egg_benedict_0887.png,egg_benedict,887,"['white_mushroom', 'egg', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
egg_benedict_0384.png,egg_benedict,384,"['egg', 'green_onion', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
korean_pancake_0590.png,korean_pancake,590,"['egg', 'squid_octopus', 'green_onion', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
paea_0124.png,paea,124,"['shrimp', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
kimchi_stew_0349.png,kimchi_stew,349,"['other_fish', 'napa_cabbage', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
salad_0790.png,salad,790,"['egg', 'duck', 'other_green_leaf_vegetable', 'corn_kernel']",1,0,0,0,0,0,0,0,0,0,0
banh_mi_0672.png,banh_mi,672,"['pork', 'cilantro', 'other_sauce_and_spices', 'bread']",0,0,0,0,1,0,0,0,0,0,1
kaya_toast_0237.png,kaya_toast,237,['bread'],0,0,0,0,0,0,0,0,0,0,1
japchae_0987.png,japchae,987,"['shiitake_mushroom', 'pork', 'carrot', 'glass_noodles']",0,0,0,0,1,0,0,0,0,0,0
french_toast_0517.png,french_toast,517,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
takoyaki_0964.png,takoyaki,964,"['mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
escargot_0194.png,escargot,194,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
donut_0033.png,donut,33,['bread'],0,0,0,0,0,0,0,0,0,0,1
chicken_0371.png,chicken,371,"['chicken', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
japchae_0334.png,japchae,334,"['fish_cake', 'carrot', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
paea_0252.png,paea,252,"['shrimp', 'pepper', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
seaweed_soup_0902.png,seaweed_soup,902,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
chicken_0721.png,chicken,721,"['chicken', 'other_sauce_and_spices', 'peanut']",0,1,0,0,0,0,0,0,0,1,0
pound_cake_0249.png,pound_cake,249,"['sweet_potato', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pork_chop_0817.png,pork_chop,817,"['pork', 'apple']",0,0,0,0,1,0,0,0,0,0,0
mapa_tofu_0547.png,mapa_tofu,547,"['tofu', 'other_sauce_and_spices']",0,0,0,0,0,0,0,1,0,0,0
BBQ_0379.png,BBQ,379,['processed meat'],0,0,0,0,0,0,0,0,0,0,0
BBQ_0906.png,BBQ,906,"['beef', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
dim_sum_0350.png,dim_sum,350,"['shrimp', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
taco_0338.png,taco,338,"['cheese', 'beef', 'tomato', 'other_sauce_and_spices', 'corn_kernel']",0,0,0,1,0,0,0,0,0,0,0
cookie_0679.png,cookie,679,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
pasta_0304.png,pasta,304,"['shrimp', 'onion', 'pasta_noodle']",0,0,1,0,0,0,0,0,0,0,0
coffee_hot_0929.png,coffee_hot,929,['coffee'],0,0,0,0,0,0,0,0,0,0,0
french_fries_0643.png,french_fries,643,"['potato', 'ketchup']",0,0,0,0,0,0,0,0,0,0,0
gratin_0123.png,gratin,123,"['cheese', 'shellfish', 'parsley']",0,0,0,1,0,0,0,0,0,0,0
nachos_1011.png,nachos,1011,"['cheese', 'corn_products']",0,0,0,1,0,0,0,0,0,0,0
pizza_0707.png,pizza,707,"['white_mushroom', 'cheese', 'processed meat', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
ramen_0063.png,ramen,63,"['egg', 'pork', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
paea_0999.png,paea,999,"['cheese', 'squid_octopus', 'other_green_leaf_vegetable', 'red_soup', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
lobster_0047.png,lobster,47,"['lobster', 'parsley']",0,0,0,0,0,0,0,0,1,0,0
hot_pot_0438.png,hot_pot,438,"['shiitake_mushroom', 'fish_cake', 'pepper', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pie_0956.png,pie,956,"['strawberry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
churros_0123.png,churros,123,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
caprese_0233.png,caprese,233,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
gelato_0677.png,gelato,677,"['ice_cream', 'chocolate']",0,0,0,0,0,0,1,0,0,0,0
fish_and_chips_0746.png,fish_and_chips,746,"['other_fish', 'potato', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
schweinshaxe_0885.png,schweinshaxe,885,['pork'],0,0,0,0,1,0,0,0,0,0,0
serial_0592.png,serial,592,"['grape', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
galbi_0943.png,galbi,943,"['pork', 'parsley', 'salt_sugar']",0,0,0,0,1,0,0,0,0,0,0
bingsu_0221.png,bingsu,221,"['ice_cream', 'strawberry', 'syrup']",0,0,0,0,0,0,1,0,0,0,0
bulgogi_0717.png,bulgogi,717,"['beef', 'onion', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
donut_1057.png,donut,1057,['bread'],0,0,0,0,0,0,0,0,0,0,1
escargot_0602.png,escargot,602,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
gelato_0542.png,gelato,542,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
fish_and_chips_1115.png,fish_and_chips,1115,"['other_fish', 'potato', 'parsley']",0,0,0,0,0,0,0,0,0,0,0
lasana_0121.png,lasana,121,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
risotto_0493.png,risotto,493,"['cheese', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,1,0,0,0,0,0,0,0
crepe_0678.png,crepe,678,"['ice_cream', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
muffin_0992.png,muffin,992,"['chocolate', 'strawberry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
schweinshaxe_0541.png,schweinshaxe,541,"['pork', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
serial_0842.png,serial,842,"['milk_into_food', 'berry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bunza_0683.png,bunza,683,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
banh_mi_1002.png,banh_mi,1002,"['mixed_meat', 'cilantro', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
lobster_0723.png,lobster,723,"['lobster', 'parsley']",0,0,0,0,0,0,0,0,1,0,0
schweinshaxe_0097.png,schweinshaxe,97,"['pork', 'garlic', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
french_fries_0843.png,french_fries,843,"['pork', 'potato']",0,0,0,0,1,0,0,0,0,0,0
nachos_0129.png,nachos,129,"['cheese', 'onion', 'cream_sauce', 'wheat_products']",0,0,0,1,0,0,1,0,0,0,0
chicken_0129.png,chicken,129,"['chicken', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
sushi_0589.png,sushi,589,"['other_fish', 'wasabi', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
gratin_0829.png,gratin,829,"['cheese', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
nachos_0652.png,nachos,652,"['cheese', 'mixed_meat', 'potato', 'corn_kernel', 'other_sauce_and_spices', 'corn_kernel']",0,0,0,1,0,0,0,0,0,0,0
serial_0597.png,serial,597,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
madeleine_0283.png,madeleine,283,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
steak_0543.png,steak,543,"['beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
pan_cake_0235.png,pan_cake,235,"['berry', 'syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
gratin_1015.png,gratin,1015,"['cheese', 'tomato_sauce']",0,0,0,1,0,0,0,0,0,0,0
hot_pot_0510.png,hot_pot,510,"['enoki_mushroom', 'shrimp', 'pepper', 'other_sauce_and_spices']",0,0,1,0,0,0,0,0,0,0,0
popcorn_0896.png,popcorn,896,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
ramen_0729.png,ramen,729,"['egg', 'pork', 'other_green_leaf_vegetable', 'clear_soup', 'wheat_noodle']",1,0,0,0,1,0,0,0,0,0,0
somtam_0661.png,somtam,661,"['crab', 'pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,1,0,0,0,1,0
waffle_0548.png,waffle,548,"['yogurt', 'strawberry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
onigiri_0585.png,onigiri,585,"['other_fish', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0194.png,chocolate,194,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
milfeuille_1015.png,milfeuille,1015,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pasta_0132.png,pasta,132,"['shrimp', 'carrot', 'tomato_sauce', 'pasta_noodle']",0,0,1,0,0,0,0,0,0,0,0
crepe_0006.png,crepe,6,"['chocolate', 'banana', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bunza_0107.png,bunza,107,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
chili_crab_1089.png,chili_crab,1089,"['crab', 'parsley', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
burger_0286.png,burger,286,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
hot_pot_0221.png,hot_pot,221,"['cilantro', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
muffin_0190.png,muffin,190,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
dacquoise_1016.png,dacquoise,1016,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
banh_mi_0704.png,banh_mi,704,"['chicken', 'cilantro', 'other_sauce_and_spices', 'bread']",0,1,0,0,0,0,0,0,0,0,1
omelet_0436.png,omelet,436,"['egg', 'other_green_leaf_vegetable']",1,0,0,0,0,0,0,0,0,0,0
bulgogi_0636.png,bulgogi,636,"['beef', 'onion']",0,0,0,0,0,0,0,0,0,0,0
burger_0109.png,burger,109,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'bread']",0,0,0,1,0,0,0,0,0,0,1
fondue_0602.png,fondue,602,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
udon_0771.png,udon,771,"['shiitake_mushroom', 'shrimp', 'onion', 'clear_soup', 'wheat_noodle']",0,0,1,0,0,0,0,0,0,0,0
tteokbokki_0315.png,tteokbokki,315,"['cheese', 'red_soup', 'rice_cake']",0,0,0,1,0,0,0,0,0,0,0
soba_0604.png,soba,604,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
galbi_0367.png,galbi,367,"['beef', 'green_onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
popcorn_0944.png,popcorn,944,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
escargot_0387.png,escargot,387,['snail'],0,0,0,0,0,0,0,0,0,0,0
pad_thai_0526.png,pad_thai,526,"['egg', 'shrimp', 'cilantro', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
kebap_0301.png,kebap,301,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
pasta_0994.png,pasta,994,"['cheese', 'shrimp', 'other_green_leaf_vegetable', 'tomato_sauce', 'rice(steamed_or_fried)']",0,0,1,1,0,0,0,0,0,0,0
soup_0883.png,soup,883,"['processed meat', 'cream_sauce']",0,0,0,0,0,0,1,0,0,0,0
tiramisu_0443.png,tiramisu,443,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
burger_0864.png,burger,864,"['cheese', 'processed meat', 'lettuce', 'bread']",0,0,0,1,0,0,0,0,0,0,1
tortilla_0919.png,tortilla,919,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
gimbap_0319.png,gimbap,319,"['other_fish', 'carrot', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0735.png,jajangmyeon,735,"['shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_noodle']",0,0,1,0,0,0,0,0,0,0,0
dim_sum_0422.png,dim_sum,422,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
crepe_0584.png,crepe,584,"['chocolate', 'strawberry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
quesadilla_0933.png,quesadilla,933,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",1,0,0,0,0,0,0,0,0,0,0
pad_thai_0055.png,pad_thai,55,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'tofu', 'other_sauce_and_spices', 'rice_noodle']",1,0,1,0,0,0,0,1,0,0,0
pudding_0457.png,pudding,457,['pudding'],0,0,0,0,0,0,0,0,0,0,0
cookie_0057.png,cookie,57,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
pizza_0981.png,pizza,981,"['cheese', 'beef', 'pimento', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
waffle_0307.png,waffle,307,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
tortilla_0314.png,tortilla,314,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
hot_dog_0745.png,hot_dog,745,['bread'],0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0459.png,seaweed_soup,459,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
churros_0867.png,churros,867,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pork_chop_0677.png,pork_chop,677,"['pork', 'celery', 'other_sauce_and_spices', 'bread']",0,0,0,0,1,0,0,0,0,0,1
tiramisu_0166.png,tiramisu,166,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
hot_dog_0445.png,hot_dog,445,"['processed meat', 'other_green_leaf_vegetable', 'mustard', 'bread']",0,0,0,0,0,0,0,0,0,0,1
chicken_0616.png,chicken,616,"['chicken', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
gelato_0822.png,gelato,822,"['ice_cream', 'other_green_leaf_vegetable']",0,0,0,0,0,0,1,0,0,0,0
korean_pancake_0436.png,korean_pancake,436,"['squid_octopus', 'pepper', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
serial_0081.png,serial,81,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
coffee_ice_0297.png,coffee_ice,297,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
popcorn_0191.png,popcorn,191,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
pasta_0574.png,pasta,574,"['white_mushroom', 'shrimp', 'parsley', 'oil', 'pasta_noodle']",0,0,1,0,0,0,0,0,0,0,0
rice_noodle_0199.png,rice_noodle,199,"['beef', 'onion', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
milfeuille_0265.png,milfeuille,265,"['cream', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
bingsu_0914.png,bingsu,914,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_0265.png,ratatouille,265,"['eggplant', 'tomato_sauce']",1,0,0,0,0,0,0,0,0,0,0
quesadilla_0890.png,quesadilla,890,"['yogurt', 'beef', 'celery', 'tomato_sauce', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
baguette_0884.png,baguette,884,['bread'],0,0,0,0,0,0,0,0,0,0,1
soba_0724.png,soba,724,"['seaweed', 'radish', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
japchae_0199.png,japchae,199,"['egg', 'carrot', 'glass_noodles']",1,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0840.png,kimchi_stew,840,"['other_fish', 'napa_cabbage', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0859.png,croque_monsieur,859,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0444.png,seaweed_soup,444,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
pudding_0669.png,pudding,669,"['pudding', 'strawberry', 'berry', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
kebap_0824.png,kebap,824,"['pork', 'cabbage', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,1,0,0,0,0,0,0
dim_sum_0477.png,dim_sum,477,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
kimchi_stew_0912.png,kimchi_stew,912,"['napa_cabbage', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
